model,decision_type,metric,n,control,no_anchors,diff,p,p_holm
deepseek,HVAC,kendall_tau_stored,70,-0.06610409209325677,-0.11834712056743728,-0.05224302847418051,0.22399029967406925,0.895961198696277
deepseek,HVAC,top1_current_ref,70,0.3014285714285715,0.22999999999999998,-0.07142857142857151,0.009726894628763878,0.0875420516588749
deepseek,Appliance,kendall_tau_stored,65,0.011333856674068533,0.34681777452094753,0.335483917846879,0.00127406804529739,0.01146661240767651
deepseek,Appliance,top1_current_ref,65,0.33384615384615385,0.638974358974359,0.3051282051282051,1.4659165415379712e-05,0.00017590998498455654
deepseek,Shower,kendall_tau_stored,60,0.4844696709361382,0.24003089601632505,-0.24443877491981314,3.866471761355894e-05,0.00042531189374914836
deepseek,Shower,top1_current_ref,60,0.5966666666666666,0.5683333333333334,-0.02833333333333321,0.6275097011677053,1.0
gemini,HVAC,kendall_tau_stored,70,0.04928652421780448,-0.22983803011290904,-0.27912455433071354,3.314617423509761e-05,0.0003977540908211714
gemini,HVAC,top1_current_ref,70,0.29047619047619044,0.12857142857142856,-0.16190476190476188,0.016329617329709067,0.13063693863767253
gemini,Appliance,kendall_tau_stored,65,-0.0007683585346721448,0.002477760244073778,0.003246118778745923,0.9497315164429303,1.0
gemini,Appliance,top1_current_ref,65,0.2564102564102564,0.27692307692307694,0.02051282051282055,0.4982248534183389,1.0
gemini,Shower,kendall_tau_stored,60,0.5547231671429941,0.675738850899197,0.12101568375620297,0.08360290686874182,0.5016174412124509
gemini,Shower,top1_current_ref,60,0.5277777777777778,0.7555555555555554,0.22777777777777763,0.016573151975559645,0.13063693863767253
gptoss,HVAC,kendall_tau_stored,70,0.14097279246079356,0.03017500786513248,-0.11079778459566107,0.025379817544227756,0.1776587228095943
gptoss,HVAC,top1_current_ref,70,0.37857142857142856,0.31682539682539684,-0.061746031746031715,0.05134876685884258,0.3080926011530555
gptoss,Appliance,kendall_tau_stored,65,-0.1486143379339142,-0.14610204076182892,0.002512297172085287,0.9971342899566984,1.0
gptoss,Appliance,top1_current_ref,65,0.27692307692307694,0.2323076923076923,-0.04461538461538464,0.10716096439218924,0.5358048219609461
gptoss,Shower,kendall_tau_stored,60,0.16785912677749015,0.4464674031262855,0.27860827634879537,7.945664674807597e-05,0.0007945664674807597
gptoss,Shower,top1_current_ref,60,0.3666666666666666,0.5633333333333334,0.19666666666666677,0.0007577011736136258,0.007577011736136258
qwen,HVAC,kendall_tau_stored,70,-0.005471716083544801,-0.021417314199065125,-0.015945598115520324,0.8126436425673256,1.0
qwen,HVAC,top1_current_ref,70,0.3180952380952382,0.30428571428571427,-0.013809523809523938,0.713826145725555,1.0
qwen,Appliance,kendall_tau_stored,65,-0.14845596480645518,0.15778295244274057,0.3062389172491957,0.0031384039103251027,0.025107231282600822
qwen,Appliance,top1_current_ref,65,0.18153846153846154,0.4738461538461538,0.29230769230769227,0.00023046766841661453,0.00253514435258276
qwen,Shower,kendall_tau_stored,60,-0.002308904629246719,-0.06640693462558636,-0.06409802999633964,0.1252767446607585,0.6263837233037926
qwen,Shower,top1_current_ref,60,0.3816666666666667,0.3466666666666666,-0.03500000000000009,0.19017879191250697,0.7607151676500279
